vol@volatility-docker:~$ sudo ps auxf
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    15:49   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [rcu_par_gp]
root           6  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [kworker/0:0H]
root           9  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [mm_percpu_wq]
root          10  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [ksoftirqd/0]
root          11  0.0  0.0      0     0 ?        I    15:49   0:00  \_ [rcu_sched]
root          12  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [migration/0]
root          13  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [idle_inject/0]
root          14  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [cpuhp/0]
root          15  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [cpuhp/1]
root          16  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [idle_inject/1]
root          17  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [migration/1]
root          18  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [ksoftirqd/1]
root          20  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [kworker/1:0H-kblockd]
root          21  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [kdevtmpfs]
root          22  0.0  0.0      0     0 ?        I<   15:49   0:00  \_ [netns]
root          23  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [rcu_tasks_kthre]
root          24  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [kauditd]
root          25  0.0  0.0      0     0 ?        I    15:49   0:00  \_ [kworker/0:2-mm_percpu_wq]
root          26  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [khungtaskd]
root          27  0.0  0.0      0     0 ?        S    15:49   0:00  \_ [oom_reaper]
